#Problem,H1,H2,H3,H4,H5,Result_H,Prediction,
AGT006+2.p,0016_5gdfifo,0039_10cw11fifopi,0013_5cw11fifo,0023_10cw11Mfifo,0020_10gd1fifo,0031_gd5,False,
AGT021+1.p,0039_10cw11fifopi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
AGT024+1.p,0039_10cw11fifopi,0024_5cw21fifopi,0027_10cw21fifopi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
ALG060+1.p,0009_10rw2122fifo,0002_cw11,0037_cw12,0023_10cw11Mfifo,0003_cw21,0027_10cw21fifopi,False,
ALG070+1.p,0014_10cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0005_10cw21fifo,0022_10cw112fifo,False,
ALG158+1.p,0023_10cw11Mfifo,0010_evo,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,False,
ALG176+1.p,0015_gd,0015_gd,0015_gd,0015_gd,0039_10cw11fifopi,0022_10cw112fifo,False,
ALG193+1.p,0003_cw21,0021_10gd3,0021_10gd3,0012_rw21M1,0012_rw21M1,0007_rw2121,False,
ALG347-1.p,0010_evo,0010_evo,0016_5gdfifo,0028_cw11pi,0039_10cw11fifopi,0013_5cw11fifo,False,
ALG354-1.p,0039_10cw11fifopi,0028_cw11pi,0029_cw112pi,0001_FIFO,0030_cw11Mpi,0013_5cw11fifo,False,
ALG365-1.p,0021_10gd3,0031_gd5,0015_gd,0016_5gdfifo,0010_evo,0013_5cw11fifo,False,
ALG377-1.p,0001_FIFO,0028_cw11pi,0024_5cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0013_5cw11fifo,False,
ALG399-1.p,0010_evo,0010_evo,0021_10gd3,0015_gd,0028_cw11pi,0013_5cw11fifo,False,
ALG405-1.p,0021_10gd3,0001_FIFO,0030_cw11Mpi,0030_cw11Mpi,0027_10cw21fifopi,0013_5cw11fifo,False,
ALG406-1.p,0010_evo,0026_15cw11fifo,0014_10cw11fifo,0006_15cw21fifo,0017_15cw21fifopi,0013_5cw11fifo,False,
ALG434-1.p,0010_evo,0021_10gd3,0029_cw112pi,0030_cw11Mpi,0030_cw11Mpi,0013_5cw11fifo,False,
ALG439-1.p,0021_10gd3,0010_evo,0010_evo,0010_evo,0010_evo,0013_5cw11fifo,False,
ANA010-2.p,0039_10cw11fifopi,0014_10cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0026_15cw11fifo,0027_10cw21fifopi,False,
ANA016-2.p,0009_10rw2122fifo,0035_cw113,0035_cw113,0035_cw113,0035_cw113,0022_10cw112fifo,False,
ANA017-2.p,0022_10cw112fifo,0022_10cw112fifo,0035_cw112,0030_cw11Mpi,0030_cw11Mpi,0031_gd5,False,
ANA021-1.p,0021_10gd3,0031_gd5,0030_cw11Mpi,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
ANA023-1.p,0016_5gdfifo,0010_evo,0006_15cw21fifo,0009_10rw2122fifo,0013_5cw11fifo,0022_10cw112fifo,False,
ANA029-1.p,0010_evo,0005_10cw21fifo,0006_15cw21fifo,0030_cw11Mpi,0030_cw11Mpi,0022_10cw112fifo,False,
BOO006-1.p,0021_10gd3,0027_10cw21fifopi,0017_15cw21fifopi,0017_15cw21fifopi,0024_5cw21fifopi,0027_10cw21fifopi,True,
BOO007-2.p,0016_5gdfifo,0015_gd,0021_10gd3,0007_rw2121,0008_rw2122,0007_rw2121,True,
BOO012-2.p,0027_10cw21fifopi,0027_10cw21fifopi,0027_10cw21fifopi,0039_10cw11fifopi,0039_10cw11fifopi,0007_rw2121,False,
BOO014-3.p,0013_5cw11fifo,0004_5cw21fifo,0014_10cw11fifo,0036_10cw113fifo,0009_10rw2122fifo,0031_gd5,False,
